[2024-04-01 14:57:42] test.py(117) : DEBUG_MODE: False
[2024-04-01 14:57:42] test.py(118) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2024-04-01 14:57:42] test.py(119) : env_params{'problem_size': 50, 'pomo_size': 50, 'distribution': {'data_type': 'mixed', 'n_cluster': 3, 'n_cluster_mix': 1, 'lower': 0.2, 'upper': 0.8, 'std': 0.07}, 'load_path': 'data/vrp_uniform50_1000_seed1234.pkl', 'load_raw': None}
[2024-04-01 14:57:42] test.py(119) : model_params{'embedding_dim': 64, 'sqrt_embedding_dim': 8.0, 'encoder_layer_num': 6, 'qkv_dim': 8, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax'}
[2024-04-01 14:57:42] test.py(119) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'model_load': {'path': 'pretrained/checkpoint-cvrp-100.pt', 'epoch': 'test'}, 'test_episodes': 1000, 'test_batch_size': 1, 'augmentation_enable': True, 'aug_factor': 8, 'aug_batch_size': 1, 'test_data_load': {'enable': False, 'filename': ''}, 'test_set_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33', 'test_set_opt_sol_path': '../../../../../VRP-Omni-modified/Vrp-Set-A/A-n33-sol', 'test_set_name': 'A-n33'}
[2024-04-01 14:57:42] test.py(119) : logger_params{'log_file': {'desc': 'test_cvrp50_pretrained_epochtest', 'filename': 'log.txt', 'filepath': './result/20240401_155740_test_cvrp50_pretrained_epochtest'}}
[2024-04-01 14:57:42] CVRPTester.py(128) : episode   1/1000, Elapsed[0.01m], Remain[6.27m], score:11.182, aug_score:10.856
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 370/1000, Elapsed[0.89m], Remain[1.51m], score:13.524, aug_score:12.774
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 371/1000, Elapsed[0.89m], Remain[1.51m], score:11.997, aug_score:11.327
[2024-04-01 14:58:35] CVRPTester.py(128) : episode 372/1000, Elapsed[0.89m], Remain[1.50m], score:11.786, aug_score:11.417
[2024-04-01 14:58:36] CVRPTester.py(128) : episode 373/1000, Elapsed[0.89m], Remain[1.50m], score:9.581, aug_score:9.551
[2024-04-01 14:58:36] CVRPTester.py(128) : episode 374/1000, Elapsed[0.90m], Remain[1.50m], score:11.586, aug_score:11.542
[2024-04-01 14:58:36] CVRPTester.py(128) : episode 375/1000, Elapsed[0.90m], Remain[1.50m], score:9.420, aug_score:9.407
[2024-04-01 14:58:36] CVRPTester.py(128) : episode 376/1000, Elapsed[0.90m], Remain[1.50m], score:10.787, aug_score:10.435
[2024-04-01 14:58:36] CVRPTester.py(128) : episode 377/1000, Elapsed[0.90m], Remain[1.49m], score:9.617, aug_score:9.617
[2024-04-01 14:58:36] CVRPTester.py(128) : episode 378/1000, Elapsed[0.91m], Remain[1.49m], score:10.819, aug_score:10.819
[2024-04-01 14:58:36] CVRPTester.py(128) : episode 379/1000, Elapsed[0.91m], Remain[1.49m], score:12.143, aug_score:12.032
[2024-04-01 14:58:37] CVRPTester.py(128) : episode 380/1000, Elapsed[0.91m], Remain[1.49m], score:12.547, aug_score:11.951
[2024-04-01 14:58:37] CVRPTester.py(128) : episode 381/1000, Elapsed[0.91m], Remain[1.49m], score:11.532, aug_score:10.995
[2024-04-01 14:58:37] CVRPTester.py(128) : episode 382/1000, Elapsed[0.92m], Remain[1.48m], score:14.807, aug_score:14.475
[2024-04-01 14:58:37] CVRPTester.py(128) : episode 383/1000, Elapsed[0.92m], Remain[1.48m], score:11.865, aug_score:11.385
[2024-04-01 14:58:37] CVRPTester.py(128) : episode 384/1000, Elapsed[0.92m], Remain[1.48m], score:12.819, aug_score:12.576
[2024-04-01 14:58:37] CVRPTester.py(128) : episode 385/1000, Elapsed[0.92m], Remain[1.47m], score:9.476, aug_score:9.347
[2024-04-01 14:58:37] CVRPTester.py(128) : episode 386/1000, Elapsed[0.92m], Remain[1.47m], score:11.942, aug_score:11.390
[2024-04-01 14:58:38] CVRPTester.py(128) : episode 387/1000, Elapsed[0.93m], Remain[1.47m], score:13.392, aug_score:13.031
[2024-04-01 14:58:38] CVRPTester.py(128) : episode 388/1000, Elapsed[0.93m], Remain[1.47m], score:12.693, aug_score:12.150
[2024-04-01 14:58:38] CVRPTester.py(128) : episode 389/1000, Elapsed[0.93m], Remain[1.46m], score:9.761, aug_score:9.480
[2024-04-01 14:58:38] CVRPTester.py(128) : episode 390/1000, Elapsed[0.94m], Remain[1.46m], score:10.039, aug_score:9.937
[2024-04-01 14:58:38] CVRPTester.py(128) : episode 391/1000, Elapsed[0.94m], Remain[1.46m], score:11.703, aug_score:11.608
[2024-04-01 14:58:38] CVRPTester.py(128) : episode 392/1000, Elapsed[0.94m], Remain[1.46m], score:11.850, aug_score:11.463
[2024-04-01 14:58:38] CVRPTester.py(128) : episode 393/1000, Elapsed[0.94m], Remain[1.45m], score:13.276, aug_score:12.518
[2024-04-01 14:58:39] CVRPTester.py(128) : episode 394/1000, Elapsed[0.94m], Remain[1.45m], score:13.254, aug_score:13.254
[2024-04-01 14:58:39] CVRPTester.py(128) : episode 395/1000, Elapsed[0.95m], Remain[1.45m], score:13.806, aug_score:13.242
[2024-04-01 14:58:39] CVRPTester.py(128) : episode 396/1000, Elapsed[0.95m], Remain[1.45m], score:11.048, aug_score:10.675
[2024-04-01 14:58:39] CVRPTester.py(128) : episode 397/1000, Elapsed[0.95m], Remain[1.45m], score:10.443, aug_score:10.082
[2024-04-01 14:58:39] CVRPTester.py(128) : episode 398/1000, Elapsed[0.95m], Remain[1.44m], score:12.331, aug_score:11.719
[2024-04-01 14:58:39] CVRPTester.py(128) : episode 399/1000, Elapsed[0.96m], Remain[1.44m], score:10.165, aug_score:9.986
[2024-04-01 14:58:39] CVRPTester.py(128) : episode 400/1000, Elapsed[0.96m], Remain[1.44m], score:12.236, aug_score:12.085
[2024-04-01 14:58:40] CVRPTester.py(128) : episode 401/1000, Elapsed[0.96m], Remain[1.44m], score:10.559, aug_score:10.344
[2024-04-01 14:58:40] CVRPTester.py(128) : episode 402/1000, Elapsed[0.96m], Remain[1.43m], score:11.877, aug_score:11.394
[2024-04-01 14:58:40] CVRPTester.py(128) : episode 403/1000, Elapsed[0.97m], Remain[1.43m], score:10.756, aug_score:10.113
[2024-04-01 14:58:40] CVRPTester.py(128) : episode 404/1000, Elapsed[0.97m], Remain[1.43m], score:12.376, aug_score:11.996
[2024-04-01 14:58:40] CVRPTester.py(128) : episode 405/1000, Elapsed[0.97m], Remain[1.43m], score:11.434, aug_score:10.739
[2024-04-01 14:58:40] CVRPTester.py(128) : episode 406/1000, Elapsed[0.97m], Remain[1.42m], score:9.631, aug_score:9.455
[2024-04-01 14:58:40] CVRPTester.py(128) : episode 407/1000, Elapsed[0.98m], Remain[1.42m], score:13.629, aug_score:13.328
[2024-04-01 14:58:41] CVRPTester.py(128) : episode 408/1000, Elapsed[0.98m], Remain[1.42m], score:11.270, aug_score:11.137
[2024-04-01 14:58:41] CVRPTester.py(128) : episode 409/1000, Elapsed[0.98m], Remain[1.42m], score:11.595, aug_score:11.554
[2024-04-01 14:58:41] CVRPTester.py(128) : episode 410/1000, Elapsed[0.98m], Remain[1.41m], score:11.693, aug_score:11.526
[2024-04-01 14:58:41] CVRPTester.py(128) : episode 411/1000, Elapsed[0.99m], Remain[1.41m], score:13.579, aug_score:13.187
[2024-04-01 14:58:41] CVRPTester.py(128) : episode 412/1000, Elapsed[0.99m], Remain[1.41m], score:10.546, aug_score:10.546
[2024-04-01 14:58:41] CVRPTester.py(128) : episode 413/1000, Elapsed[0.99m], Remain[1.41m], score:11.520, aug_score:11.520
[2024-04-01 14:58:41] CVRPTester.py(128) : episode 414/1000, Elapsed[0.99m], Remain[1.40m], score:12.214, aug_score:12.214
[2024-04-01 14:58:42] CVRPTester.py(128) : episode 415/1000, Elapsed[0.99m], Remain[1.40m], score:10.761, aug_score:10.597
[2024-04-01 14:58:42] CVRPTester.py(128) : episode 416/1000, Elapsed[1.00m], Remain[1.40m], score:13.439, aug_score:12.777
[2024-04-01 14:58:42] CVRPTester.py(128) : episode 417/1000, Elapsed[1.00m], Remain[1.40m], score:12.455, aug_score:12.449
[2024-04-01 14:58:42] CVRPTester.py(128) : episode 418/1000, Elapsed[1.00m], Remain[1.40m], score:11.021, aug_score:10.385
[2024-04-01 14:58:42] CVRPTester.py(128) : episode 419/1000, Elapsed[1.00m], Remain[1.39m], score:12.391, aug_score:11.339
[2024-04-01 14:58:42] CVRPTester.py(128) : episode 420/1000, Elapsed[1.01m], Remain[1.39m], score:11.315, aug_score:11.182
[2024-04-01 14:58:42] CVRPTester.py(128) : episode 421/1000, Elapsed[1.01m], Remain[1.39m], score:9.150, aug_score:8.536
[2024-04-01 14:58:43] CVRPTester.py(128) : episode 422/1000, Elapsed[1.01m], Remain[1.39m], score:9.510, aug_score:9.510
[2024-04-01 14:58:43] CVRPTester.py(128) : episode 423/1000, Elapsed[1.01m], Remain[1.38m], score:9.997, aug_score:9.863
[2024-04-01 14:58:43] CVRPTester.py(128) : episode 424/1000, Elapsed[1.02m], Remain[1.38m], score:10.157, aug_score:9.875
[2024-04-01 14:58:43] CVRPTester.py(128) : episode 425/1000, Elapsed[1.02m], Remain[1.38m], score:9.350, aug_score:9.131
[2024-04-01 14:58:43] CVRPTester.py(128) : episode 426/1000, Elapsed[1.02m], Remain[1.38m], score:12.132, aug_score:11.738
[2024-04-01 14:58:43] CVRPTester.py(128) : episode 427/1000, Elapsed[1.02m], Remain[1.37m], score:10.186, aug_score:10.118
[2024-04-01 14:58:43] CVRPTester.py(128) : episode 428/1000, Elapsed[1.03m], Remain[1.37m], score:12.589, aug_score:12.135
[2024-04-01 14:58:44] CVRPTester.py(128) : episode 429/1000, Elapsed[1.03m], Remain[1.37m], score:10.211, aug_score:9.962
[2024-04-01 14:58:44] CVRPTester.py(128) : episode 430/1000, Elapsed[1.03m], Remain[1.37m], score:10.335, aug_score:10.335
[2024-04-01 14:58:44] CVRPTester.py(128) : episode 431/1000, Elapsed[1.03m], Remain[1.36m], score:11.532, aug_score:10.854
[2024-04-01 14:58:44] CVRPTester.py(128) : episode 432/1000, Elapsed[1.03m], Remain[1.36m], score:10.804, aug_score:10.555
[2024-04-01 14:58:44] CVRPTester.py(128) : episode 433/1000, Elapsed[1.04m], Remain[1.36m], score:9.332, aug_score:9.285
[2024-04-01 14:58:44] CVRPTester.py(128) : episode 434/1000, Elapsed[1.04m], Remain[1.36m], score:13.655, aug_score:12.980
[2024-04-01 14:58:44] CVRPTester.py(128) : episode 435/1000, Elapsed[1.04m], Remain[1.35m], score:10.812, aug_score:10.646
[2024-04-01 14:58:45] CVRPTester.py(128) : episode 436/1000, Elapsed[1.04m], Remain[1.35m], score:12.823, aug_score:12.764
[2024-04-01 14:58:45] CVRPTester.py(128) : episode 437/1000, Elapsed[1.05m], Remain[1.35m], score:12.250, aug_score:12.201
[2024-04-01 14:58:45] CVRPTester.py(128) : episode 438/1000, Elapsed[1.05m], Remain[1.35m], score:11.342, aug_score:10.935
[2024-04-01 14:58:45] CVRPTester.py(128) : episode 439/1000, Elapsed[1.05m], Remain[1.34m], score:9.826, aug_score:9.826
[2024-04-01 14:58:45] CVRPTester.py(128) : episode 440/1000, Elapsed[1.05m], Remain[1.34m], score:13.011, aug_score:12.373
[2024-04-01 14:58:45] CVRPTester.py(128) : episode 441/1000, Elapsed[1.06m], Remain[1.34m], score:11.843, aug_score:11.518
[2024-04-01 14:58:45] CVRPTester.py(128) : episode 442/1000, Elapsed[1.06m], Remain[1.34m], score:10.015, aug_score:9.198
[2024-04-01 14:58:46] CVRPTester.py(128) : episode 443/1000, Elapsed[1.06m], Remain[1.33m], score:10.488, aug_score:10.347
[2024-04-01 14:58:46] CVRPTester.py(128) : episode 444/1000, Elapsed[1.06m], Remain[1.33m], score:13.081, aug_score:13.020
[2024-04-01 14:58:46] CVRPTester.py(128) : episode 445/1000, Elapsed[1.07m], Remain[1.33m], score:10.354, aug_score:10.130
[2024-04-01 14:58:46] CVRPTester.py(128) : episode 446/1000, Elapsed[1.07m], Remain[1.33m], score:13.351, aug_score:12.854
[2024-04-01 14:58:46] CVRPTester.py(128) : episode 447/1000, Elapsed[1.07m], Remain[1.32m], score:10.779, aug_score:10.525
[2024-04-01 14:58:46] CVRPTester.py(128) : episode 448/1000, Elapsed[1.07m], Remain[1.32m], score:11.415, aug_score:11.263
[2024-04-01 14:58:46] CVRPTester.py(128) : episode 449/1000, Elapsed[1.08m], Remain[1.32m], score:13.721, aug_score:13.571
[2024-04-01 14:58:47] CVRPTester.py(128) : episode 450/1000, Elapsed[1.08m], Remain[1.32m], score:11.552, aug_score:10.592
[2024-04-01 14:58:47] CVRPTester.py(128) : episode 451/1000, Elapsed[1.08m], Remain[1.31m], score:12.392, aug_score:12.015
[2024-04-01 14:58:47] CVRPTester.py(128) : episode 452/1000, Elapsed[1.08m], Remain[1.31m], score:11.059, aug_score:10.567
[2024-04-01 14:58:47] CVRPTester.py(128) : episode 453/1000, Elapsed[1.08m], Remain[1.31m], score:10.494, aug_score:9.409
[2024-04-01 14:58:47] CVRPTester.py(128) : episode 454/1000, Elapsed[1.09m], Remain[1.31m], score:12.730, aug_score:12.375
[2024-04-01 14:58:47] CVRPTester.py(128) : episode 455/1000, Elapsed[1.09m], Remain[1.31m], score:12.138, aug_score:11.739
[2024-04-01 14:58:47] CVRPTester.py(128) : episode 456/1000, Elapsed[1.09m], Remain[1.30m], score:9.559, aug_score:9.559
[2024-04-01 14:58:48] CVRPTester.py(128) : episode 457/1000, Elapsed[1.10m], Remain[1.30m], score:9.459, aug_score:9.249
[2024-04-01 14:58:48] CVRPTester.py(128) : episode 458/1000, Elapsed[1.10m], Remain[1.30m], score:10.358, aug_score:9.972
[2024-04-01 14:58:48] CVRPTester.py(128) : episode 459/1000, Elapsed[1.10m], Remain[1.30m], score:11.921, aug_score:11.502
[2024-04-01 14:58:48] CVRPTester.py(128) : episode 460/1000, Elapsed[1.10m], Remain[1.29m], score:11.143, aug_score:10.606
[2024-04-01 14:58:48] CVRPTester.py(128) : episode 461/1000, Elapsed[1.10m], Remain[1.29m], score:8.909, aug_score:8.858
[2024-04-01 14:58:48] CVRPTester.py(128) : episode 462/1000, Elapsed[1.11m], Remain[1.29m], score:10.796, aug_score:10.796
[2024-04-01 14:58:48] CVRPTester.py(128) : episode 463/1000, Elapsed[1.11m], Remain[1.29m], score:12.125, aug_score:11.359
[2024-04-01 14:58:49] CVRPTester.py(128) : episode 464/1000, Elapsed[1.11m], Remain[1.28m], score:11.555, aug_score:10.927
[2024-04-01 14:58:49] CVRPTester.py(128) : episode 465/1000, Elapsed[1.11m], Remain[1.28m], score:9.454, aug_score:9.046
[2024-04-01 14:58:49] CVRPTester.py(128) : episode 466/1000, Elapsed[1.12m], Remain[1.28m], score:12.421, aug_score:12.212
[2024-04-01 14:58:49] CVRPTester.py(128) : episode 467/1000, Elapsed[1.12m], Remain[1.28m], score:11.734, aug_score:11.636
[2024-04-01 14:58:49] CVRPTester.py(128) : episode 468/1000, Elapsed[1.12m], Remain[1.27m], score:9.874, aug_score:9.720
[2024-04-01 14:58:49] CVRPTester.py(128) : episode 469/1000, Elapsed[1.12m], Remain[1.27m], score:9.929, aug_score:9.929
[2024-04-01 14:58:49] CVRPTester.py(128) : episode 470/1000, Elapsed[1.13m], Remain[1.27m], score:11.692, aug_score:10.961
[2024-04-01 14:58:50] CVRPTester.py(128) : episode 471/1000, Elapsed[1.13m], Remain[1.27m], score:12.704, aug_score:12.297
[2024-04-01 14:58:50] CVRPTester.py(128) : episode 472/1000, Elapsed[1.13m], Remain[1.26m], score:11.855, aug_score:11.224
[2024-04-01 14:58:50] CVRPTester.py(128) : episode 473/1000, Elapsed[1.13m], Remain[1.26m], score:13.013, aug_score:12.533
[2024-04-01 14:58:50] CVRPTester.py(128) : episode 474/1000, Elapsed[1.13m], Remain[1.26m], score:12.419, aug_score:11.680
[2024-04-01 14:58:50] CVRPTester.py(128) : episode 475/1000, Elapsed[1.14m], Remain[1.26m], score:9.872, aug_score:9.786
[2024-04-01 14:58:50] CVRPTester.py(128) : episode 476/1000, Elapsed[1.14m], Remain[1.25m], score:14.530, aug_score:14.381
[2024-04-01 14:58:50] CVRPTester.py(128) : episode 477/1000, Elapsed[1.14m], Remain[1.25m], score:10.413, aug_score:10.134
[2024-04-01 14:58:51] CVRPTester.py(128) : episode 478/1000, Elapsed[1.15m], Remain[1.25m], score:12.785, aug_score:12.785
[2024-04-01 14:58:51] CVRPTester.py(128) : episode 479/1000, Elapsed[1.15m], Remain[1.25m], score:10.856, aug_score:10.856
[2024-04-01 14:58:51] CVRPTester.py(128) : episode 480/1000, Elapsed[1.15m], Remain[1.25m], score:10.486, aug_score:10.259
[2024-04-01 14:58:51] CVRPTester.py(128) : episode 481/1000, Elapsed[1.15m], Remain[1.24m], score:13.693, aug_score:13.214
[2024-04-01 14:58:51] CVRPTester.py(128) : episode 482/1000, Elapsed[1.15m], Remain[1.24m], score:11.599, aug_score:11.381
[2024-04-01 14:58:51] CVRPTester.py(128) : episode 483/1000, Elapsed[1.16m], Remain[1.24m], score:9.613, aug_score:9.051
[2024-04-01 14:58:51] CVRPTester.py(128) : episode 484/1000, Elapsed[1.16m], Remain[1.24m], score:10.649, aug_score:10.353
[2024-04-01 14:58:52] CVRPTester.py(128) : episode 485/1000, Elapsed[1.16m], Remain[1.23m], score:11.045, aug_score:10.724
[2024-04-01 14:58:52] CVRPTester.py(128) : episode 486/1000, Elapsed[1.16m], Remain[1.23m], score:11.174, aug_score:10.843
[2024-04-01 14:58:52] CVRPTester.py(128) : episode 487/1000, Elapsed[1.17m], Remain[1.23m], score:11.776, aug_score:11.724
[2024-04-01 14:58:52] CVRPTester.py(128) : episode 488/1000, Elapsed[1.17m], Remain[1.23m], score:10.102, aug_score:9.490
[2024-04-01 14:58:52] CVRPTester.py(128) : episode 489/1000, Elapsed[1.17m], Remain[1.22m], score:9.685, aug_score:9.685
[2024-04-01 14:58:52] CVRPTester.py(128) : episode 490/1000, Elapsed[1.17m], Remain[1.22m], score:12.446, aug_score:12.035
[2024-04-01 14:58:52] CVRPTester.py(128) : episode 491/1000, Elapsed[1.18m], Remain[1.22m], score:13.091, aug_score:13.025
[2024-04-01 14:58:53] CVRPTester.py(128) : episode 492/1000, Elapsed[1.18m], Remain[1.22m], score:10.929, aug_score:10.719
[2024-04-01 14:58:53] CVRPTester.py(128) : episode 493/1000, Elapsed[1.18m], Remain[1.21m], score:12.082, aug_score:11.293
[2024-04-01 14:58:53] CVRPTester.py(128) : episode 494/1000, Elapsed[1.18m], Remain[1.21m], score:9.491, aug_score:9.491
[2024-04-01 14:58:53] CVRPTester.py(128) : episode 495/1000, Elapsed[1.18m], Remain[1.21m], score:12.274, aug_score:11.783
[2024-04-01 14:58:53] CVRPTester.py(128) : episode 496/1000, Elapsed[1.19m], Remain[1.21m], score:11.191, aug_score:11.087
[2024-04-01 14:58:53] CVRPTester.py(128) : episode 497/1000, Elapsed[1.19m], Remain[1.20m], score:11.218, aug_score:10.895
[2024-04-01 14:58:53] CVRPTester.py(128) : episode 498/1000, Elapsed[1.19m], Remain[1.20m], score:11.954, aug_score:11.836
[2024-04-01 14:58:54] CVRPTester.py(128) : episode 499/1000, Elapsed[1.19m], Remain[1.20m], score:11.881, aug_score:11.091
[2024-04-01 14:58:54] CVRPTester.py(128) : episode 500/1000, Elapsed[1.20m], Remain[1.20m], score:9.791, aug_score:9.670
[2024-04-01 14:58:54] CVRPTester.py(128) : episode 501/1000, Elapsed[1.20m], Remain[1.19m], score:11.633, aug_score:11.208
[2024-04-01 14:58:54] CVRPTester.py(128) : episode 502/1000, Elapsed[1.20m], Remain[1.19m], score:10.491, aug_score:10.471
[2024-04-01 14:58:54] CVRPTester.py(128) : episode 503/1000, Elapsed[1.20m], Remain[1.19m], score:10.918, aug_score:10.546
[2024-04-01 14:58:54] CVRPTester.py(128) : episode 504/1000, Elapsed[1.21m], Remain[1.19m], score:10.751, aug_score:10.751
[2024-04-01 14:58:54] CVRPTester.py(128) : episode 505/1000, Elapsed[1.21m], Remain[1.18m], score:9.543, aug_score:9.315
[2024-04-01 14:58:55] CVRPTester.py(128) : episode 506/1000, Elapsed[1.21m], Remain[1.18m], score:11.117, aug_score:10.960
[2024-04-01 14:58:55] CVRPTester.py(128) : episode 507/1000, Elapsed[1.21m], Remain[1.18m], score:10.903, aug_score:10.903
[2024-04-01 14:58:55] CVRPTester.py(128) : episode 508/1000, Elapsed[1.22m], Remain[1.18m], score:11.692, aug_score:11.478
[2024-04-01 14:58:55] CVRPTester.py(128) : episode 509/1000, Elapsed[1.22m], Remain[1.17m], score:12.212, aug_score:11.809
[2024-04-01 14:58:55] CVRPTester.py(128) : episode 510/1000, Elapsed[1.22m], Remain[1.17m], score:14.354, aug_score:14.033
[2024-04-01 14:58:55] CVRPTester.py(128) : episode 511/1000, Elapsed[1.22m], Remain[1.17m], score:9.286, aug_score:9.215
[2024-04-01 14:58:55] CVRPTester.py(128) : episode 512/1000, Elapsed[1.23m], Remain[1.17m], score:10.735, aug_score:10.732
[2024-04-01 14:58:56] CVRPTester.py(128) : episode 513/1000, Elapsed[1.23m], Remain[1.16m], score:12.173, aug_score:11.678
[2024-04-01 14:58:56] CVRPTester.py(128) : episode 514/1000, Elapsed[1.23m], Remain[1.16m], score:12.159, aug_score:11.886
[2024-04-01 14:58:56] CVRPTester.py(128) : episode 515/1000, Elapsed[1.23m], Remain[1.16m], score:12.558, aug_score:11.751
[2024-04-01 14:58:56] CVRPTester.py(128) : episode 516/1000, Elapsed[1.23m], Remain[1.16m], score:9.804, aug_score:9.249
[2024-04-01 14:58:56] CVRPTester.py(128) : episode 517/1000, Elapsed[1.24m], Remain[1.16m], score:11.083, aug_score:10.540
[2024-04-01 14:58:56] CVRPTester.py(128) : episode 518/1000, Elapsed[1.24m], Remain[1.15m], score:10.871, aug_score:10.438
[2024-04-01 14:58:56] CVRPTester.py(128) : episode 519/1000, Elapsed[1.24m], Remain[1.15m], score:13.035, aug_score:12.651
[2024-04-01 14:58:57] CVRPTester.py(128) : episode 520/1000, Elapsed[1.24m], Remain[1.15m], score:12.116, aug_score:11.957
[2024-04-01 14:58:57] CVRPTester.py(128) : episode 521/1000, Elapsed[1.25m], Remain[1.15m], score:11.568, aug_score:11.289
[2024-04-01 14:58:57] CVRPTester.py(128) : episode 522/1000, Elapsed[1.25m], Remain[1.14m], score:10.589, aug_score:9.357
[2024-04-01 14:58:57] CVRPTester.py(128) : episode 523/1000, Elapsed[1.25m], Remain[1.14m], score:13.593, aug_score:13.266
[2024-04-01 14:58:57] CVRPTester.py(128) : episode 524/1000, Elapsed[1.25m], Remain[1.14m], score:11.078, aug_score:11.057
[2024-04-01 14:58:57] CVRPTester.py(128) : episode 525/1000, Elapsed[1.26m], Remain[1.14m], score:12.051, aug_score:11.703
[2024-04-01 14:58:57] CVRPTester.py(128) : episode 526/1000, Elapsed[1.26m], Remain[1.13m], score:10.304, aug_score:10.224
[2024-04-01 14:58:58] CVRPTester.py(128) : episode 527/1000, Elapsed[1.26m], Remain[1.13m], score:10.529, aug_score:10.345
[2024-04-01 14:58:58] CVRPTester.py(128) : episode 528/1000, Elapsed[1.26m], Remain[1.13m], score:9.662, aug_score:9.543
[2024-04-01 14:58:58] CVRPTester.py(128) : episode 529/1000, Elapsed[1.26m], Remain[1.13m], score:11.394, aug_score:11.166
[2024-04-01 14:58:58] CVRPTester.py(128) : episode 530/1000, Elapsed[1.27m], Remain[1.12m], score:10.802, aug_score:10.436
[2024-04-01 14:58:58] CVRPTester.py(128) : episode 531/1000, Elapsed[1.27m], Remain[1.12m], score:13.094, aug_score:12.577
[2024-04-01 14:58:58] CVRPTester.py(128) : episode 532/1000, Elapsed[1.27m], Remain[1.12m], score:10.675, aug_score:10.442
[2024-04-01 14:58:58] CVRPTester.py(128) : episode 533/1000, Elapsed[1.28m], Remain[1.12m], score:11.450, aug_score:11.015
[2024-04-01 14:58:59] CVRPTester.py(128) : episode 534/1000, Elapsed[1.28m], Remain[1.11m], score:11.488, aug_score:11.220
[2024-04-01 14:58:59] CVRPTester.py(128) : episode 535/1000, Elapsed[1.28m], Remain[1.11m], score:13.341, aug_score:13.149
[2024-04-01 14:58:59] CVRPTester.py(128) : episode 536/1000, Elapsed[1.28m], Remain[1.11m], score:12.160, aug_score:12.160
[2024-04-01 14:58:59] CVRPTester.py(128) : episode 537/1000, Elapsed[1.28m], Remain[1.11m], score:12.051, aug_score:11.971
[2024-04-01 14:58:59] CVRPTester.py(128) : episode 538/1000, Elapsed[1.29m], Remain[1.11m], score:9.677, aug_score:9.608
[2024-04-01 14:58:59] CVRPTester.py(128) : episode 539/1000, Elapsed[1.29m], Remain[1.10m], score:12.282, aug_score:12.094
[2024-04-01 14:58:59] CVRPTester.py(128) : episode 540/1000, Elapsed[1.29m], Remain[1.10m], score:10.930, aug_score:10.930
[2024-04-01 14:59:00] CVRPTester.py(128) : episode 541/1000, Elapsed[1.29m], Remain[1.10m], score:10.419, aug_score:9.740
[2024-04-01 14:59:00] CVRPTester.py(128) : episode 542/1000, Elapsed[1.30m], Remain[1.10m], score:11.542, aug_score:11.092
[2024-04-01 14:59:00] CVRPTester.py(128) : episode 543/1000, Elapsed[1.30m], Remain[1.09m], score:10.419, aug_score:10.368
[2024-04-01 14:59:00] CVRPTester.py(128) : episode 544/1000, Elapsed[1.30m], Remain[1.09m], score:12.049, aug_score:11.809
[2024-04-01 14:59:00] CVRPTester.py(128) : episode 545/1000, Elapsed[1.30m], Remain[1.09m], score:12.012, aug_score:11.884
[2024-04-01 14:59:00] CVRPTester.py(128) : episode 546/1000, Elapsed[1.31m], Remain[1.09m], score:11.194, aug_score:11.194
[2024-04-01 14:59:00] CVRPTester.py(128) : episode 547/1000, Elapsed[1.31m], Remain[1.08m], score:11.378, aug_score:11.337
[2024-04-01 14:59:01] CVRPTester.py(128) : episode 548/1000, Elapsed[1.31m], Remain[1.08m], score:10.350, aug_score:10.350
[2024-04-01 14:59:01] CVRPTester.py(128) : episode 549/1000, Elapsed[1.31m], Remain[1.08m], score:11.433, aug_score:11.186
[2024-04-01 14:59:01] CVRPTester.py(128) : episode 550/1000, Elapsed[1.31m], Remain[1.08m], score:9.700, aug_score:9.598
[2024-04-01 14:59:01] CVRPTester.py(128) : episode 551/1000, Elapsed[1.32m], Remain[1.07m], score:10.826, aug_score:10.744
[2024-04-01 14:59:01] CVRPTester.py(128) : episode 552/1000, Elapsed[1.32m], Remain[1.07m], score:11.614, aug_score:10.900
[2024-04-01 14:59:01] CVRPTester.py(128) : episode 553/1000, Elapsed[1.32m], Remain[1.07m], score:12.303, aug_score:12.303
[2024-04-01 14:59:01] CVRPTester.py(128) : episode 554/1000, Elapsed[1.33m], Remain[1.07m], score:10.768, aug_score:10.595
[2024-04-01 14:59:02] CVRPTester.py(128) : episode 555/1000, Elapsed[1.33m], Remain[1.06m], score:10.524, aug_score:10.419
[2024-04-01 14:59:02] CVRPTester.py(128) : episode 556/1000, Elapsed[1.33m], Remain[1.06m], score:12.587, aug_score:12.474
[2024-04-01 14:59:02] CVRPTester.py(128) : episode 557/1000, Elapsed[1.33m], Remain[1.06m], score:11.605, aug_score:11.221
[2024-04-01 14:59:02] CVRPTester.py(128) : episode 558/1000, Elapsed[1.33m], Remain[1.06m], score:10.481, aug_score:10.390
[2024-04-01 14:59:02] CVRPTester.py(128) : episode 559/1000, Elapsed[1.34m], Remain[1.05m], score:11.011, aug_score:10.998
